id,y
0,67.15111322012689
1,76.26011477492554
2,67.27673733184938
3,69.33501003317552
4,71.93796174354205
5,46.92142526767522
6,62.977884527869136
7,63.93096136661133
8,84.86275252706905
9,73.52158149858873
10,65.67172445203948
11,85.78148367975528
12,72.43776957797586
13,77.6465121012936
14,62.360473663848396
15,95.20438056275648
16,62.48662925118392
17,74.43244739863025
18,68.05290370681773
19,68.0764556260977
20,72.75329536163835
21,62.875088301106445
22,73.73002074209033
23,76.34452046641304
24,59.218468295907606
25,68.97295480981367
26,56.29191049042774
27,74.46815203250416
28,62.5200715116608
29,70.24597052357382
30,70.3797400479675
31,71.70624417981507
32,64.60030078730455
33,71.38553617044619
34,63.77156383642726
35,66.24153225411803
36,79.58094502819633
37,64.62244882507385
38,73.55258212167276
39,68.44979147755028
40,67.94998329611687
41,74.95820390615665
42,72.81748330568799
43,70.9904388877799
44,76.67946893691183
45,67.68230202282864
46,66.52289099077768
47,79.46654496965726
48,71.03583536167002
49,68.46050303121818
50,75.14585268902754
51,64.80473434161308
52,67.64043329947282
53,76.30761743790956
54,80.83962800165955
55,70.47969662463551
56,58.42252020959304
57,67.12120692999552
58,66.86751975396089
59,67.38719303296958
60,62.59820476638738
61,63.724536949033165
62,75.82800850380119
63,73.71060970659745
64,74.30713554713107
65,64.83275886966872
66,58.67147973582746
67,77.318285736196
68,64.75307602770634
69,75.114206507831
70,59.526312973532185
71,65.20347079583739
72,56.257734628109944
73,61.673459555919955
74,63.924104904039595
75,68.95776513661568
76,83.4136948714171
77,58.792317466605155
78,81.87072164374854
79,83.09606968849295
80,68.83945695244027
81,74.4818196590716
82,72.55470371207278
83,71.85132815273286
84,56.54701465250784
85,69.776910806161
86,59.32766438960754
87,73.35107355167841
88,69.48164029568127
89,91.19360922167131
90,55.880225936284404
91,66.08655678333751
92,80.90079135525067
93,61.62450610840011
94,70.47748644317471
95,59.08703591090932
96,73.20729990345802
97,62.8586050754945
98,72.06121152739748
99,76.43347338604812
100,83.88025244174172
101,88.49577077304747
102,75.70789016743326
103,83.97138853610674
104,75.43993643428024
105,64.15441152956188
106,68.38316124044502
107,69.65224122952567
108,73.46050512229613
109,57.43713872251811
110,71.79179547443509
111,78.7843362726974
112,74.67060381608249
113,58.83270434017469
114,68.88829219308026
115,75.55172878059156
116,77.10085473552517
117,79.69504467725187
118,74.14551695816274
119,73.32386969386513
120,75.54556540451024
121,76.03857483125589
122,61.1838978773921
123,61.333843783535386
124,68.13602318629606
125,65.12536394471768
126,65.58756643295337
127,77.76383520082872
128,72.3609402840978
129,67.16088344766422
130,58.91406048996789
131,73.64887673929343
132,63.15385986230501
133,61.00807185524827
134,78.4371392268739
135,55.895421535481105
136,69.11851655342184
137,66.08708115990014
138,79.07536246062226
139,72.77761552421237
140,68.75675642423637
141,58.48873426388015
142,87.98973353935534
143,74.08238326526384
144,76.1001721006522
145,52.70983973507156
146,70.93562132129873
147,77.59710672966223
148,73.02711788866506
149,72.75643027078442
150,74.12510285503669
151,76.11078826198803
152,70.43585610264358
153,68.52389000911131
154,79.40464584475204
155,50.51009989355992
156,74.60672367903001
157,72.76329745581673
158,77.83191696824309
159,77.19868226211123
160,80.82326182735979
161,60.710791645408136
162,86.61528667125486
163,76.6839928791519
164,66.9916841768928
165,76.88007954629768
166,66.98271130552874
167,68.10766033535133
168,73.27266736328686
169,76.04046839694448
170,51.81756324381422
171,69.64901171660743
172,60.21173678646038
173,63.35159027097461
174,57.64253441917073
175,63.06077349740338
176,72.16114073679388
177,71.23069332089462
178,62.269098358318445
179,62.674647153862125
180,64.77768407443556
181,63.15825383311846
182,66.10354807487754
183,66.06276400251834
184,49.7852657291068
185,61.69745877041491
186,63.8107372036138
187,50.29926670699945
188,72.78721839234612
189,57.01758635381432
190,64.51252942490436
191,66.85045484818703
192,84.30857488265312
193,69.0467706233358
194,47.86497608776552
195,69.45026351606587
196,75.29917422298588
197,74.93497777510362
198,63.106394546402825
199,56.378953070282755
200,68.6186538424232
201,64.325927551874
202,70.79383442881016
203,77.3084408036907
204,76.91341713855279
205,71.86636595276002
206,75.76813409056143
207,74.1913621176493
208,57.452919993604255
209,62.06634600788584
210,65.26289396612384
211,73.71721778802862
212,74.17637523888817
213,83.1472166666679
214,61.5480058271677
215,69.28387224656021
216,69.79390258472921
217,74.62860975666582
218,69.01606128844215
219,72.41569119657956
220,61.491572761971
221,67.78680634919715
222,62.53755026111734
223,74.21472744157906
224,68.03162994680456
225,58.27024459594093
226,73.55432711565686
227,67.97536035812843
228,67.50442131793443
229,70.94913972498183
230,78.4419107312676
231,68.36668061405497
232,68.2904753817992
233,72.89542757238662
234,70.6664401447767
235,69.73197465561996
236,72.25709344103687
237,68.14128161863043
238,80.56511217943408
239,52.992368019256986
240,60.221605763003794
241,58.630485317923906
242,74.47681080055688
243,60.18062447795707
244,31.29027538359496
245,63.1426853573134
246,64.38689029276526
247,70.99383665159692
248,90.95318959517667
249,60.09390437778974
250,75.79694949207185
251,66.82375545074261
252,70.46061394326713
253,67.99847115394667
254,68.18541332829508
255,75.37424111649055
256,67.97787038036759
257,75.60776243709377
258,61.014769110284625
259,61.153233570404936
260,69.99995152108914
261,69.46189852214721
262,61.09453811478718
263,83.89847908900694
264,76.33931642180436
265,64.08162102576368
266,75.27360947306437
267,77.5295290501718
268,73.31043745685793
269,82.14727323637675
270,65.87243321039983
271,65.8220624365073
272,70.21256353153811
273,64.39103383962129
274,66.60819709167494
275,80.09319089439617
276,62.29270085538913
277,57.67900829414089
278,66.28099234723386
279,72.96041762852306
280,64.01674496965079
281,70.42931675065736
282,75.78687290683979
283,62.200042219442494
284,70.12367720003687
285,78.86269286644432
286,67.19969789940795
287,64.52545919212564
288,58.35485274241964
289,66.00766873424121
290,59.466197490516606
291,68.87970769455822
292,83.99934704151968
293,65.26357330977028
294,78.24261260143822
295,73.65429667475823
296,72.96082944026243
297,63.657960255478095
298,72.8935598333725
299,65.15020918842433
300,72.705456468314
301,68.16897666595268
302,74.8300685839948
303,66.72196367183176
304,59.56039359282859
305,61.37433891498966
306,72.9376135424574
307,68.30161291467704
308,78.49205581760813
309,46.12799537984618
310,86.57347693287036
311,73.86746625963833
312,71.34199744901886
313,66.51439932216579
314,70.18310643652653
315,62.54767338870302
316,67.40938360529965
317,78.31086633810287
318,61.60828658013322
319,68.74151578368863
320,76.58054785226513
321,67.73906919789593
322,69.48044120209643
323,67.03152837371753
324,67.37912264006404
325,73.76917282218314
326,64.59641021758071
327,64.24996809399288
328,71.65871904639022
329,65.46295568919152
330,79.13483562292257
331,63.614542699030224
332,66.3744156900576
333,64.5929370091229
334,63.32671643757247
335,64.94845783397237
336,65.23264600694047
337,76.9270534129723
338,72.03706173396012
339,79.68063087991463
340,70.3884249640322
341,77.1288776219854
342,60.21259712648691
343,72.11465051369042
344,70.67507556040043
345,78.23880552946395
346,70.36902966072137
347,76.83538644777084
348,76.66344857463477
349,68.77469651058342
350,73.0770177994936
351,65.89613121465477
352,63.87639150229588
353,73.87373202626947
354,56.47984426955713
355,66.33771983847751
356,53.66284296468566
357,63.36235316047054
358,62.30063250204096
359,80.35690044702432
360,60.91936014313797
361,63.22796819447733
362,81.37969682620151
363,81.50034566320457
364,64.3353357388591
365,67.62157025972695
366,73.93764665749
367,77.81260307023264
368,86.59681050269498
369,71.43995510894197
370,62.41819976693647
371,70.56111483049361
372,69.3526029108043
373,63.20796435857854
374,62.81550480687498
375,72.68197215455974
376,69.46017975803491
377,64.68651753136
378,86.03690492877821
379,72.2852184081658
380,66.80246924834287
381,73.34896713609791
382,66.90217801362914
383,62.59706400192097
384,79.50284953170066
385,71.8545441449217
386,67.26928896309022
387,85.53703136648518
388,63.093553159260395
389,67.79939145938508
390,65.72368874239855
391,69.17704089541773
392,66.44668496638126
393,72.83058396421617
394,79.91455495458501
395,64.94771174133221
396,69.15382166788442
397,60.40684361028607
398,65.9783679918705
399,66.67228583466337
400,69.6905471272366
401,71.92831199496783
402,79.32711795731419
403,76.02530509552733
404,62.788751923882195
405,74.66324885235777
406,60.1195324849451
407,67.75487105932662
408,71.93130928574382
409,62.335464452605244
410,69.66383401609085
411,57.8685044029147
412,72.81910038195504
413,69.7513966985113
414,67.90816817743384
415,64.72662219781343
416,66.99435829521326
417,69.43553424847832
418,69.95832120171669
419,64.97065176170756
420,63.1276680021301
421,74.65306595138404
422,67.80694438784346
423,73.63829599452575
424,77.09225659281924
425,69.79323463150435
426,73.25832581575419
427,67.81012721629615
428,64.45908104491097
429,64.15858408781494
430,49.59642348335291
431,57.69105017159186
432,75.28364707734119
433,76.95547807548694
434,64.47726543749381
435,64.53550566170689
436,73.28908827366216
437,67.80656038439163
438,72.54377163183764
439,72.31189414347847
